       3,     51000.0000
      42,    1.000000, T, T, T, T, T, T, T, T, T,  0.9721431269388479E+04,  0.3815767285663811E+05,  0.4288011288933079E+05,  0.1023722283545308E+02, -0.2070746419461709E+03, -0.1146165076868947E+03,  0.5697013806763235E-01,  0.2258496805175240E-01,  0.2089644463570455E-01,  0.2718849431373908E+00,  0.4529995160549491E-01,  0.1783270434160416E+00,  0.5515276416173478E-01,  0.4617620358617749E-01,  0.1965339738642580E-01,  0.2659599578172475E+00,  0.4572051231482605E-01,  0.1727045197189718E+00,  0.3535752603910342E-02,  0.2951842879235185E-01,  0.3744594763621080E-01,  0.7987990335808572E-02,  0.7607581695506163E-02,  0.6982340048056880E-02 
      43,    1.000000, T, T, T, T, T, T, T, T, T,  0.1017310786600206E+05,  0.3848190711905267E+05,  0.4317268354667912E+05,  0.8763601459494776E+01, -0.2029231661198700E+03, -0.1156646358006544E+03,  0.4960709354270097E-01,  0.2254654983435724E-01,  0.2169965439659916E-01,  0.2736042417982267E+00,  0.4569169623175652E-01,  0.1773979372222137E+00,  0.4777687597500365E-01,  0.4652271778942201E-01,  0.1887551409451011E-01,  0.2677351299991811E+00,  0.4571734792789668E-01,  0.1723193294497340E+00,  0.3515676605729772E-02,  0.2908493283283924E-01,  0.3757254978384235E-01,  0.7549173537867444E-02,  0.6705187145128896E-02,  0.6333655281354014E-02 
      44,    1.000000, T, T, T, T, T, T, T, T, T,  0.1055542828435495E+05,  0.3874476749555342E+05,  0.4341349330696461E+05,  0.6600976105234038E+01, -0.1898486528807621E+03, -0.1129883852854761E+03,  0.4123508666491194E-01,  0.2247918386648174E-01,  0.2242808655052833E-01,  0.2746568830117965E+00,  0.4603980607136494E-01,  0.1762564037992071E+00,  0.3954535181328087E-01,  0.4676380467368116E-01,  0.1810050628914727E-01,  0.2692041051558086E+00,  0.4570223309717032E-01,  0.1719326368268503E+00,  0.3370150696165817E-02,  0.2863016224768202E-01,  0.3761361506059611E-01,  0.6804823540448508E-02,  0.5743162876244337E-02,  0.5484602899060973E-02 
      45,    1.000000, T, T, T, T, T, T, T, T, T,  0.1086064287521942E+05,  0.3893985849538013E+05,  0.4359538071296723E+05,  0.5158562969640142E+01, -0.1657384219498745E+03, -0.1051201045218394E+03,  0.3187986407513011E-01,  0.2240637567568577E-01,  0.2307630654788949E-01,  0.2746380644253673E+00,  0.4612170790564509E-01,  0.1748149124386261E+00,  0.3058808944175096E-01,  0.4691079797841714E-01,  0.1736686290234991E-01,  0.2703630791050013E+00,  0.4572212836719795E-01,  0.1716160679310022E+00,  0.3048778300882354E-02,  0.2816341835121349E-01,  0.3761413477185285E-01,  0.5895489800448137E-02,  0.4725846174485567E-02,  0.4380608867812121E-02 
      46,    1.000000, T, T, T, T, T, T, T, T, T,  0.1108164505002382E+05,  0.3906504463036600E+05,  0.4371371484996242E+05,  0.6171879400692357E+01, -0.1321225646756153E+03, -0.9206525680499074E+02,  0.2177387177957275E-01,  0.2229856271720567E-01,  0.2361794179226962E-01,  0.2733917740372122E+00,  0.4591512748000277E-01,  0.1731048558692450E+00,  0.2107529074533589E-01,  0.4697316082345854E-01,  0.1672248393855894E-01,  0.2712067446457139E+00,  0.4581612632528517E-01,  0.1714392128017156E+00,  0.2654449805428257E-02,  0.2776747300253974E-01,  0.3760161112483378E-01,  0.5042429363010634E-02,  0.3556410838719315E-02,  0.3181539597723982E-02 
      47,    0.000000, F, F, F, F, F, F, F, F, F,  0.1111645811605037E+05,  0.3871472580801154E+05,  0.4340177116690164E+05,  0.1534830343592109E+03,  0.3427483216961973E+03,  0.2945970889125855E+03,  0.9778542242341482E-04,  0.2153143969728444E-01,  0.2402869586004401E-01,  0.2682748367870632E+00,  0.4632515575873670E-01,  0.1667472394732215E+00,  0.4327777957773364E-02,  0.4687002840362500E-01,  0.1591137785022366E-01,  0.2719082546087115E+00,  0.4632847031833193E-01,  0.1717385532077952E+00,  0.4330252256883546E-02,  0.2785056747575481E-01,  0.3727315641906907E-01,  0.3841855692441607E-02,  0.3143423479343866E-02,  0.5339120842855232E-02 
      48,    1.000000, T, T, T, T, T, T, T, T, T,  0.1754699677805826E+02,  0.3062351259501032E+05,  0.3818307265572761E+05, -0.4815126696355831E+02,  0.3980965349859498E+02,  0.1796009738993683E+03,  0.1108915999903217E-01,  0.2224958722259871E-01,  0.1727882583924734E-01,  0.1994802326922524E+00,  0.3529611366876650E-01,  0.1539794957548249E+00,  0.1255493955852841E-01,  0.1759452525491660E-01,  0.3714450096600733E-01,  0.1987746325891914E+00,  0.3112373776058694E-01,  0.1539382556806361E+00,  0.1631329015398949E-02,  0.2203132098572750E-01,  0.2385797298654405E-01,  0.3304947998162504E-02,  0.1390041231193347E-01,  0.4026823586907327E-02 
      49,    1.000000, T, T, T, T, T, T, T, T, T,  0.1686443067260137E+02,  0.3155543919049719E+05,  0.3884330063130857E+05, -0.6093287920478019E+02,  0.2717619567466950E+02,  0.1739135602388627E+03,  0.1044947037975857E-01,  0.2279011651552738E-01,  0.1790951753631042E-01,  0.2113120935605713E+00,  0.3402504693369816E-01,  0.1644458131524870E+00,  0.8441820988603911E-02,  0.1908965998250639E-01,  0.3767511337387921E-01,  0.2089405993344005E+00,  0.2837384331702787E-01,  0.1591133387596355E+00,  0.2321725695147285E-02,  0.2267348796590003E-01,  0.2346685889734470E-01,  0.4101607077107347E-02,  0.1191592551624043E-01,  0.6702506616549027E-02 
      50,    1.000000, T, T, T, T, T, T, T, T, T,  0.1501206478651501E+02,  0.3112097818396739E+05,  0.3856908463737994E+05, -0.5337673046870336E+02,  0.3445163747934362E+02,  0.1756759823265211E+03,  0.1015381060566345E-01,  0.2287186188966745E-01,  0.1713665149632497E-01,  0.2078664340977511E+00,  0.3450600150636922E-01,  0.1624020141068487E+00,  0.1006829202927649E-01,  0.1830722817780328E-01,  0.3625677759049561E-01,  0.2063321063620241E+00,  0.2946578076289860E-01,  0.1600247707833100E+00,  0.1854222565741615E-02,  0.2296905056235831E-01,  0.2311696326677950E-01,  0.3492755957637757E-02,  0.1292469571078696E-01,  0.4552402644829145E-02 
      51,    1.000000, T, T, T, T, T, T, T, T, T,  0.1447215719233634E+02,  0.3106264182695043E+05,  0.3846524021554906E+05, -0.5488099881363681E+02,  0.3537034528829046E+02,  0.1868874110927667E+03,  0.9597466061963053E-02,  0.2215827950425871E-01,  0.1806558240824714E-01,  0.2039576281703217E+00,  0.3483823562193138E-01,  0.1574197666699944E+00,  0.9929333895824673E-02,  0.1838019412422024E-01,  0.3858085393537346E-01,  0.2025843322361356E+00,  0.3000985983891101E-01,  0.1547119153863682E+00,  0.2110680682095570E-02,  0.2175203591535731E-01,  0.2424850896476434E-01,  0.3692739929206176E-02,  0.1279282675514963E-01,  0.4697507493400080E-02 
      52,    1.000000, T, T, T, T, T, T, T, T, T,  0.1544881930009301E+02,  0.3111149468514561E+05,  0.3857663456469999E+05, -0.5360478796018154E+02,  0.3422109281582212E+02,  0.1733975550243696E+03,  0.1046030644912714E-01,  0.2263621622901170E-01,  0.1736385607552729E-01,  0.2071915398807432E+00,  0.3443828215081252E-01,  0.1614818056950762E+00,  0.1053137530422149E-01,  0.1853106619835019E-01,  0.3720557920813664E-01,  0.2058111664080534E+00,  0.2939292412212598E-01,  0.1589686221748506E+00,  0.1991977187401763E-02,  0.2249118143986371E-01,  0.2378864749231984E-01,  0.3508551279462245E-02,  0.1304271710557853E-01,  0.4296718347087131E-02 
      53,    1.000000, T, T, T, T, T, T, T, T, T,  0.1489574323006146E+02,  0.3107378016449243E+05,  0.3845790098387385E+05, -0.5474292288807237E+02,  0.3493725629300928E+02,  0.1903501490393954E+03,  0.9861140941867051E-02,  0.2239265082861299E-01,  0.1782202692707342E-01,  0.2046609017805307E+00,  0.3489744403400913E-01,  0.1583558164841065E+00,  0.9935523092742487E-02,  0.1813153654923657E-01,  0.3757315656626609E-01,  0.2031032773763939E+00,  0.3005825413733704E-01,  0.1558316230530608E+00,  0.1994628174573442E-02,  0.2220040438574986E-01,  0.2348412126891737E-01,  0.3718689673015325E-02,  0.1266998994002841E-01,  0.4901906812958961E-02 
      54,    1.000000, T, T, T, T, T, T, T, T, T,  0.2135049213784105E+02,  0.3136437993965017E+05,  0.3863194436655100E+05, -0.5557296586490721E+02,  0.3626685649359104E+02,  0.1778116894082901E+03,  0.1459218175074274E-01,  0.2291977708820393E-01,  0.1792735372127835E-01,  0.2116196152565643E+00,  0.3381952479732485E-01,  0.1645296533768802E+00,  0.1390822808613976E-01,  0.1816235574320934E-01,  0.3761139104164282E-01,  0.2100143912364908E+00,  0.2930788309740882E-01,  0.1618521736116937E+00,  0.2035334205701604E-02,  0.2311172824306492E-01,  0.2311574366154794E-01,  0.3710502819319397E-02,  0.1247369442678678E-01,  0.4531869991125008E-02 
      55,    1.000000, T, T, T, T, T, T, T, T, T,  0.2036944053709378E+02,  0.3082040767630646E+05,  0.3841627103579742E+05, -0.5216065565641873E+02,  0.3270809763632162E+02,  0.1830018459968385E+03,  0.1358631260553655E-01,  0.2211340371644381E-01,  0.1726443296866476E-01,  0.2007245932644032E+00,  0.3550010552445395E-01,  0.1560476286585622E+00,  0.1471095367663953E-01,  0.1858510545088090E-01,  0.3730531789096925E-01,  0.1994143532168958E+00,  0.3025522496136733E-01,  0.1535760472947832E+00,  0.1941224972138021E-02,  0.2159724694835818E-01,  0.2433066645702135E-01,  0.3466286412035188E-02,  0.1315553162367823E-01,  0.4801225839739342E-02 
      56,    1.000000, T, T, T, T, T, T, T, T, T,  0.2045503565196990E+01,  0.3107342681033320E+05,  0.3853240384224028E+05, -0.5328201290560097E+02,  0.3309708760675674E+02,  0.1818094640656367E+03,  0.1780162088871849E-02,  0.2256476009142067E-01,  0.1769817093586566E-01,  0.2052408712755765E+00,  0.3460013243221089E-01,  0.1593762920830040E+00,  0.2628429278385427E-02,  0.1805978109379327E-01,  0.3759129996550597E-01,  0.2038203184090932E+00,  0.2968621445677333E-01,  0.1570959714510496E+00,  0.1980298707612067E-02,  0.2216811687671199E-01,  0.2371621288639963E-01,  0.3504796248477690E-02,  0.1277850278378673E-01,  0.4466970179076773E-02 
      57,    1.000000, T, T, T, T, T, T, T, T, T,  0.1988440159438135E+01,  0.3108527405093548E+05,  0.3847741227860458E+05, -0.5481877881624828E+02,  0.3655525493609674E+02,  0.1808741351999716E+03,  0.1774983861958677E-02,  0.2246576031251287E-01,  0.1747066810284156E-01,  0.2060568007872826E+00,  0.3472203724900211E-01,  0.1597289516165594E+00,  0.2593453441915959E-02,  0.1859396244211945E-01,  0.3721019297515737E-01,  0.2045435020560451E+00,  0.2974631899612324E-01,  0.1569227643172526E+00,  0.1973327239862120E-02,  0.2250162834968774E-01,  0.2359339268724596E-01,  0.3690558741729925E-02,  0.1292045891034444E-01,  0.4791509425721576E-02 
      58,    1.000000, T, T, T, T, T, T, T, T, T,  0.1312458295026603E+01,  0.3112423299275013E+05,  0.3852201391318924E+05, -0.5526893470660167E+02,  0.3720456168039873E+02,  0.1841880320168461E+03,  0.1274999842564490E-02,  0.2267526444780550E-01,  0.1776423584652713E-01,  0.2056863698713226E+00,  0.3459124288169975E-01,  0.1594535062223201E+00,  0.2191047874798279E-02,  0.1837128734923510E-01,  0.3775369195409280E-01,  0.2042281941294551E+00,  0.2976140398172067E-01,  0.1567771716356895E+00,  0.2026264414681136E-02,  0.2246828205350988E-01,  0.2379567605414631E-01,  0.3596073427090172E-02,  0.1282512344614009E-01,  0.4749223792716739E-02 
      59,    1.000000, T, T, T, T, T, T, T, T, T,  0.1290510833192534E+01,  0.3103269451349694E+05,  0.3848637123305608E+05, -0.5279387737993793E+02,  0.3238649534715349E+02,  0.1785729768208436E+03,  0.1307212878054860E-02,  0.2235389063772680E-01,  0.1740252885280747E-01,  0.2055943176851647E+00,  0.3472942072103570E-01,  0.1596483395606967E+00,  0.2443388796505419E-02,  0.1827702626758055E-01,  0.3704937957996944E-01,  0.2041176746640587E+00,  0.2966595101576921E-01,  0.1572221254754571E+00,  0.1928627501066974E-02,  0.2220184362099631E-01,  0.2349991924512484E-01,  0.3600542895248858E-02,  0.1288825709655279E-01,  0.4505507196199558E-02 
      60,    1.000000, T, T, T, T, T, T, T, T, T,  0.1962103204613468E+01,  0.3106965623616617E+05,  0.3850507925063503E+05, -0.5319793476121917E+02,  0.3409212971939814E+02,  0.1815846406079685E+03,  0.1926974016820252E-02,  0.2246758105020556E-01,  0.1750090207652792E-01,  0.2060163048948550E+00,  0.3472791857169866E-01,  0.1596593857976785E+00,  0.2732324600350844E-02,  0.1828952771612932E-01,  0.3731137885534415E-01,  0.2045975411471867E+00,  0.2980101434460605E-01,  0.1572940995745207E+00,  0.1935616891008226E-02,  0.2227076332158020E-01,  0.2373104436310005E-01,  0.3457464372875424E-02,  0.1268971582951699E-01,  0.4510893263572928E-02 
      61,    1.000000, T, T, T, T, T, T, T, T, T,  0.1918208277826407E+01,  0.3108850910700133E+05,  0.3850439010029165E+05, -0.5489766890124815E+02,  0.3529276858128174E+02,  0.1809012167281674E+03,  0.1903798813461672E-02,  0.2256627225912327E-01,  0.1767056299411619E-01,  0.2052666817045609E+00,  0.3457986971575638E-01,  0.1594426031992494E+00,  0.2664260880924269E-02,  0.1835417336707127E-01,  0.3750239638504384E-01,  0.2037424763358608E+00,  0.2961431240105758E-01,  0.1566994823734681E+00,  0.2018171975745853E-02,  0.2239225373559781E-01,  0.2357509257276512E-01,  0.3745135088067278E-02,  0.1301306213952336E-01,  0.4753679898211932E-02 
      62,    1.000000, T, T, T, T, T, T, T, T, T,  0.5289338601427185E+00,  0.3115988006237628E+05,  0.3860186756306833E+05, -0.5430201718576694E+02,  0.3680204028029091E+02,  0.1814958939668467E+03,  0.5869957762399728E-03,  0.2245141575476799E-01,  0.1772776752776815E-01,  0.2059233813769837E+00,  0.3470215864183394E-01,  0.1600750901378079E+00,  0.2087504097420563E-02,  0.1827794368663527E-01,  0.3784910247139144E-01,  0.2043405839982470E+00,  0.2984527695724958E-01,  0.1571780152439514E+00,  0.2039712944690775E-02,  0.2251817554014187E-01,  0.2399195506574344E-01,  0.3746468760286923E-02,  0.1324250510742931E-01,  0.4815018542504260E-02 
      63,    1.000000, T, T, T, T, T, T, T, T, T,  0.1207110463252245E+00,  0.3099653606797949E+05,  0.3840613789206606E+05, -0.5373825058683268E+02,  0.3281345649602582E+02,  0.1808755545628360E+03,  0.3474179358909099E-03,  0.2256141017624918E-01,  0.1743505544833853E-01,  0.2053731747414486E+00,  0.3464763134792076E-01,  0.1590255223950085E+00,  0.1882455005502408E-02,  0.1837187041541633E-01,  0.3696198989678990E-01,  0.2040082393047881E+00,  0.2959601202430136E-01,  0.1568033116044401E+00,  0.1916130342975203E-02,  0.2212907201896847E-01,  0.2331522990912013E-01,  0.3437881287715987E-02,  0.1250476862906288E-01,  0.4466786778708645E-02 
      64,    1.000000, T, T, T, T, T, T, T, T, T,  0.2655643025392783E+00,  0.3105460247120092E+05,  0.3848857256360841E+05, -0.5450323201934876E+02,  0.3337404394739525E+02,  0.1816009011628879E+03,  0.2394385998004305E-03,  0.2235214577718415E-01,  0.1753935873399066E-01,  0.2056816285630616E+00,  0.3465126900609296E-01,  0.1595177346175746E+00,  0.1908634881480355E-02,  0.1817700620502996E-01,  0.3731493738674579E-01,  0.2042286741875749E+00,  0.2964326955452269E-01,  0.1570467292585718E+00,  0.1940720138160343E-02,  0.2211643770294116E-01,  0.2353890384362240E-01,  0.3544274362141407E-02,  0.1281053435506506E-01,  0.4601992444005486E-02 
      65,    1.000000, T, T, T, T, T, T, T, T, T,  0.4828441977765863E-01,  0.3110154809485231E+05,  0.3851867350930098E+05, -0.5352248433547416E+02,  0.3647193691056712E+02,  0.1812537760993280E+03,  0.1587069102658898E-03,  0.2268312509510528E-01,  0.1762977564829898E-01,  0.2055927658070771E+00,  0.3467514577703620E-01,  0.1595708682598960E+00,  0.1978173617515772E-02,  0.1847873147085802E-01,  0.3749116987712119E-01,  0.2041124058778171E+00,  0.2979455113753173E-01,  0.1569499672291856E+00,  0.2009121573951332E-02,  0.2255674517270230E-01,  0.2376287506897717E-01,  0.3656652359892040E-02,  0.1291207820779001E-01,  0.4650888733605520E-02 
      66,    0.000000, F, F, F, F, F, F, F, F, F,  0.1754699677805826E+02,  0.3062351259501032E+05,  0.3818307265572761E+05, -0.4815126696355831E+02,  0.3980965349859498E+02,  0.1796009738993683E+03,  0.1108915999903217E-01,  0.2224958722259871E-01,  0.1727882583924734E-01,  0.1994802326922524E+00,  0.3529611366876650E-01,  0.1539794957548249E+00,  0.1255493955852841E-01,  0.1759452525491660E-01,  0.3714450096600733E-01,  0.1987746325891914E+00,  0.3112373776058694E-01,  0.1539382556806361E+00,  0.1631329015398949E-02,  0.2203132098572750E-01,  0.2385797298654405E-01,  0.3304947998162504E-02,  0.1390041231193347E-01,  0.4026823586907327E-02 
      67,    0.000000, F, F, F, F, F, F, F, F, F,  0.1686443067260137E+02,  0.3155543919049719E+05,  0.3884330063130857E+05, -0.6093287920478019E+02,  0.2717619567466950E+02,  0.1739135602388627E+03,  0.1044947037975857E-01,  0.2279011651552738E-01,  0.1790951753631042E-01,  0.2113120935605713E+00,  0.3402504693369816E-01,  0.1644458131524870E+00,  0.8441820988603911E-02,  0.1908965998250639E-01,  0.3767511337387921E-01,  0.2089405993344005E+00,  0.2837384331702787E-01,  0.1591133387596355E+00,  0.2321725695147285E-02,  0.2267348796590003E-01,  0.2346685889734470E-01,  0.4101607077107347E-02,  0.1191592551624043E-01,  0.6702506616549027E-02 
      68,    0.000000, F, F, F, F, F, F, F, F, F,  0.1501206478651501E+02,  0.3112097818396739E+05,  0.3856908463737994E+05, -0.5337673046870336E+02,  0.3445163747934362E+02,  0.1756759823265211E+03,  0.1015381060566345E-01,  0.2287186188966745E-01,  0.1713665149632497E-01,  0.2078664340977511E+00,  0.3450600150636922E-01,  0.1624020141068487E+00,  0.1006829202927649E-01,  0.1830722817780328E-01,  0.3625677759049561E-01,  0.2063321063620241E+00,  0.2946578076289860E-01,  0.1600247707833100E+00,  0.1854222565741615E-02,  0.2296905056235831E-01,  0.2311696326677950E-01,  0.3492755957637757E-02,  0.1292469571078696E-01,  0.4552402644829145E-02 
      69,    0.000000, F, F, F, F, F, F, F, F, F,  0.1447215719233634E+02,  0.3106264182695043E+05,  0.3846524021554906E+05, -0.5488099881363681E+02,  0.3537034528829046E+02,  0.1868874110927667E+03,  0.9597466061963053E-02,  0.2215827950425871E-01,  0.1806558240824714E-01,  0.2039576281703217E+00,  0.3483823562193138E-01,  0.1574197666699944E+00,  0.9929333895824673E-02,  0.1838019412422024E-01,  0.3858085393537346E-01,  0.2025843322361356E+00,  0.3000985983891101E-01,  0.1547119153863682E+00,  0.2110680682095570E-02,  0.2175203591535731E-01,  0.2424850896476434E-01,  0.3692739929206176E-02,  0.1279282675514963E-01,  0.4697507493400080E-02 
      70,    0.000000, F, F, F, F, F, F, F, F, F,  0.1544881930009301E+02,  0.3111149468514561E+05,  0.3857663456469999E+05, -0.5360478796018154E+02,  0.3422109281582212E+02,  0.1733975550243696E+03,  0.1046030644912714E-01,  0.2263621622901170E-01,  0.1736385607552729E-01,  0.2071915398807432E+00,  0.3443828215081252E-01,  0.1614818056950762E+00,  0.1053137530422149E-01,  0.1853106619835019E-01,  0.3720557920813664E-01,  0.2058111664080534E+00,  0.2939292412212598E-01,  0.1589686221748506E+00,  0.1991977187401763E-02,  0.2249118143986371E-01,  0.2378864749231984E-01,  0.3508551279462245E-02,  0.1304271710557853E-01,  0.4296718347087131E-02 
